,user_id,seq_d1,seq_d2,domain_id,corr_d1,corr_d2
0,5315,"[6149, 1690, 5774, 7144]",[4173],1,"[4639, 2288, 6122, 12134, 3961, 24052, 21166, 11721, 17596, 10126, 1027, 9412, 23371, 12048, 2665, 3993, 14978, 21509, 9359, 9514]","[6983, 2665, 8758, 5543, 17649, 4079, 6777, 12303, 12877, 10168, 6967, 17491, 1022, 3999, 7176, 17848, 8847, 10913, 13345, 20448]"
1,1840,"[4543, 6603, 5628, 18234, 21595, 7157, 11906, 12867, 17485, 5497, 22082, 18434]","[19375, 18915, 23212, 12766, 5664, 3738, 12845, 822, 6176, 23826, 20724, 16989, 1939, 21185, 22791, 5931, 17693, 11038, 3454, 23114, 1377, 16627, 6242, 23473, 7157, 12231, 21061]",1,"[18033, 14063, 21514, 2799, 22204, 24143, 22334, 581, 14262, 5329, 10787, 328, 11926, 11603, 6240, 15030, 11315, 24324, 6497, 23227]","[7970, 14063, 8847, 23726, 14193, 8671, 5080, 23227, 23457, 9154, 16801, 338, 21086, 1806, 14909, 2368, 12865, 17086, 14555, 15904]"
2,9991,"[6822, 4753, 10947]","[24307, 3999, 10907, 22050, 5147]",1,"[11725, 23495, 22471, 12134, 16193, 7474, 9173, 9962, 16099, 20340, 21917, 12118, 17867, 2975, 23286, 23739, 2933, 22385, 18361, 18474]","[18199, 11258, 9420, 13368, 23201, 21303, 19025, 20587, 23652, 15068, 11038, 10162, 17537, 11115, 12681, 4262, 17288, 4099, 21397, 23567]"
3,5689,"[22549, 21283, 16500, 24034]",[24034],1,"[24315, 24092, 4038, 4580, 21732, 10369, 20328, 10599, 11262, 2890, 10217, 782, 3497, 16203, 5657, 17672, 1411, 14052, 16067, 4753]","[3608, 4990, 23531, 24357, 3926, 19016, 19365, 20467, 15352, 22698, 16232, 22048, 7870, 5765, 22915, 16392, 21080, 12558, 3788, 9891]"
4,8681,"[5190, 3515]","[3515, 11258, 7745, 21406]",0,"[21511, 16051, 4351, 9560, 13630, 4038, 7352, 21173, 6527, 17248, 13153, 6584, 10675, 2909, 9037, 2363, 20074, 24402, 13090, 21237]","[15310, 22901, 17288, 4262, 4079, 4132, 14383, 12681, 20769, 3180, 11841, 11245, 14295, 14604, 18722, 8528, 9258, 10907, 16989, 1417]"
5,9518,"[14221, 10131, 2803, 3995, 2255, 14838, 5498]","[22676, 7666, 6855, 23313]",0,"[8378, 18111, 5594, 3288, 66, 6595, 9387, 10038, 14053, 1677, 8063, 11811, 17658, 11380, 9259, 8054, 23670, 18054, 7704, 21439]","[13933, 2809, 22131, 9476, 11560, 18394, 9788, 12909, 840, 2167, 22551, 16489, 24176, 23002, 19541, 8715, 8970, 17931, 18378, 15362]"
6,11928,"[9462, 17290, 23023, 21965, 12633, 18850, 1172, 8386]","[7946, 12082, 23023, 9693]",1,"[11382, 18673, 8731, 1281, 7889, 13437, 11361, 14802, 21379, 23928, 1466, 6712, 22912, 16990, 7032, 6398, 18519, 17033, 1285, 3045]","[7428, 1417, 15131, 14969, 10080, 22408, 6886, 3402, 10162, 1889, 17596, 2864, 5873, 23457, 9560, 8700, 13747, 24345, 9697, 9574]"
7,5303,"[8668, 580, 21166, 7852]","[11925, 6356, 18564, 7852, 7543, 153]",0,"[5919, 9175, 13100, 16244, 13762, 16702, 10602, 7519, 19974, 19253, 9816, 16537, 16550, 953, 16479, 15366, 5564, 1650, 4501, 921]","[7800, 1100, 6015, 24082, 12126, 6242, 20, 5080, 3262, 22959, 7309, 19394, 15705, 13782, 22062, 19162, 17930, 19534, 4011, 23350]"
8,8302,"[1914, 17275, 9518, 9457, 14225, 19052]",[20910],1,"[12134, 11182, 2553, 15289, 6122, 8015, 16658, 14245, 3961, 4711, 887, 8702, 2890, 21238, 16803, 15945, 7909, 6777, 15707, 22204]","[3058, 19819, 5806, 1876, 9368, 13066, 10699, 7036, 15892, 19096, 4806, 23081, 13273, 1997, 14792, 12335, 1330, 12610, 19375, 18207]"
9,3743,"[20671, 5415, 6628, 21835, 2939, 12407, 4308, 12068]","[19300, 23979, 1330, 4047, 13722, 22089]",1,"[22673, 24324, 1394, 18992, 12471, 9069, 7362, 16203, 23168, 2803, 16193, 440, 13257, 5447, 19918, 20396, 14045, 826, 18846, 4934]","[18973, 13581, 20839, 14092, 10496, 24154, 16174, 17339, 23739, 1141, 7949, 14994, 18539, 3430, 24364, 2453, 18883, 19464, 1862, 19169]"
