,user_id,seq_d1,seq_d2,domain_id,corr_d1,corr_d2
0,22926,[],"[22945, 23474, 28545, 29253, 29277]",1,"[9089, 10049, 1154, 766, 3810, 9433, 3131, 2140, 491, 2245, 1573, 8458, 4258, 347, 5474, 5897, 3120, 7664, 8662, 9586]","[12468, 12712, 13750, 13319, 13179, 14108, 12458, 13473, 14630, 12646, 13111, 12787, 13021, 13515, 23638, 13532, 13712, 13087, 12961, 13720]"
1,1312,"[188, 884, 1114, 1618, 1901, 1997, 2554, 3024, 3315, 4039, 7817]",[],0,"[10386, 10640, 1822, 12237, 12238, 6800, 285, 6417, 154, 11585, 1200, 4528, 12240, 4964, 4583, 3774, 2406, 8847, 11565, 5251]","[14434, 16069, 19760, 15246, 28034, 13525, 28287, 14492, 28621, 28381, 20594, 22036, 14090, 14894, 23733, 26679, 16071, 22521, 21694, 19220]"
2,6169,"[1170, 3159, 5438, 6415, 6417, 7944]",[],0,"[2758, 2201, 2466, 466, 205, 5041, 2239, 2076, 7187, 6031, 2869, 7717, 4008, 1697, 2851, 5821, 2315, 3810, 1103, 4153]","[18003, 17705, 19290, 17983, 18143, 16165, 16605, 22006, 18906, 12426, 18577, 15068, 22723, 23502, 12468, 19902, 19762, 20682, 15110, 21822]"
3,8970,"[2403, 2529, 3221, 4379, 4648, 7910, 10109, 11306]",[],0,"[5620, 6685, 4756, 7665, 7580, 551, 4900, 4344, 2935, 1343, 8129, 10768, 7717, 5642, 4235, 9049, 6248, 5858, 5201, 7579]","[24235, 20598, 28946, 24726, 20060, 19790, 22725, 26538, 23592, 25511, 19956, 18618, 22675, 20934, 20492, 26566, 18391, 27478, 25593, 20548]"
4,10517,"[3822, 4977, 5630, 7410, 9003, 10055, 10446, 10772, 11762, 11848]",[],0,"[9231, 607, 65, 5253, 9227, 11381, 12, 2005, 5971, 1985, 1742, 1516, 9398, 1166, 5706, 884, 3487, 8393, 2143, 447]","[14262, 22245, 25417, 23935, 24524, 25353, 26343, 15710, 26608, 21992, 18071, 15692, 16595, 20334, 15218, 12324, 16467, 25671, 22212, 22867]"
5,2109,"[293, 351, 440, 539, 654, 671, 678, 750, 780, 803, 870, 1168, 1297, 1579, 1592]",[],0,"[7516, 3537, 4524, 4984, 4635, 8143, 65, 5111, 4142, 1496, 23, 2899, 3538, 1210, 4061, 7290, 145, 4760, 3926, 130]","[23081, 19760, 22655, 20354, 14384, 25017, 20664, 14484, 21024, 18577, 21814, 22036, 21326, 14062, 20416, 19762, 18586, 14410, 23216, 14490]"
6,16192,[],"[14384, 15198, 15692, 15830, 16491, 16607, 17449, 17705, 17707, 18594, 19208, 19234, 19432, 20070, 20220, 20254, 20354, 20608]",1,"[4909, 9021, 349, 1851, 3402, 7466, 2752, 4702, 3929, 9881, 2602, 799, 1742, 9392, 10560, 8286, 8586, 5617, 1752, 1685]","[15957, 15178, 16101, 15280, 14490, 15959, 28038, 16691, 18600, 17747, 15022, 12536, 14096, 16081, 15002, 14512, 12568, 16009, 15208, 14264]"
7,631,"[87, 577, 2925, 3214, 9858]",[],0,"[1065, 8347, 7985, 8294, 5135, 7578, 7779, 11233, 7839, 6406, 10522, 2002, 5216, 1230, 3460, 4156, 8346, 1749, 1358, 5100]","[27364, 20456, 24586, 18600, 17591, 23678, 20980, 13870, 27277, 28123, 16055, 17887, 16849, 22050, 21760, 27380, 27542, 25555, 27506, 26550]"
8,12027,"[6407, 7494, 7498, 7877, 8415]",[],0,"[2153, 4260, 5953, 4157, 1894, 7516, 5792, 6153, 304, 1044, 1426, 10039, 10260, 6788, 5223, 4257, 4581, 5226, 8143, 7764]","[21284, 24784, 22897, 22174, 12588, 22895, 20194, 22675, 25753, 22571, 27628, 13189, 21096, 25739, 22118, 23646, 24233, 22549, 25621, 24847]"
9,6027,"[1120, 2232, 2755, 2973, 4999]",[],0,"[7005, 7008, 7006, 9068, 7004, 6276, 9223, 7007, 7580, 7003, 10132, 6631, 5243, 10133, 3581, 7002, 5145, 10131, 6712, 11317]","[14384, 15668, 15692, 17655, 18730, 17591, 16061, 20462, 16769, 22385, 14906, 19824, 16467, 14112, 16779, 15298, 15710, 16415, 17195, 16581]"
10,1875,"[273, 1722, 2659, 3027, 3118, 10245]",[],0,"[2952, 4849, 3744, 1304, 1903, 6601, 6300, 3373, 2101, 4190, 1280, 5825, 3861, 6949, 11793, 3987, 7536, 4239, 10995, 9312]","[25986, 27037, 26588, 27837, 28141, 16229, 20650, 13972, 26622, 27959, 24642, 24845, 26566, 21458, 20784, 21668, 27001, 20110, 14748, 23775]"
11,7046,"[1492, 5751, 5820, 6847, 11726]",[],0,"[8756, 2135, 1743, 2662, 6800, 4439, 10386, 10640, 7510, 6911, 5536, 4682, 1545, 2578, 3544, 1822, 2158, 4030, 323, 5410]","[21076, 20400, 15640, 14910, 21754, 18618, 20938, 13646, 21572, 24293, 20976, 15596, 15272, 25725, 20484, 21350, 20570, 23292, 18690, 29041]"
12,14493,[],"[12777, 13652, 17387, 18075, 25539, 26975, 27480, 29047, 29080]",1,"[10386, 10640, 12071, 12070, 12237, 12195, 12238, 1718, 12173, 276, 4908, 511, 11585, 12194, 540, 2180, 12240, 7204, 1460, 3049]","[14470, 12498, 12516, 19104, 16929, 13205, 14788, 14158, 12520, 12855, 12314, 19778, 13307, 21590, 12480, 24945, 13457, 13958, 13954, 24025]"
13,6962,"[1452, 6108, 6941, 8695, 10038, 10455]",[],0,"[8143, 3297, 10779, 10919, 5602, 526, 11288, 2849, 10039, 11549, 9273, 1215, 6783, 11454, 3995, 2900, 8678, 65, 7516, 11176]","[12536, 14410, 21286, 23965, 13944, 14264, 13672, 14716, 15058, 14832, 22050, 15168, 14422, 14092, 20418, 12740, 14712, 14250, 20980, 13980]"
14,16763,[],"[14908, 15178, 17319, 23126, 24233]",1,"[23, 1648, 845, 650, 4061, 11209, 5809, 150, 3261, 2079, 11210, 11208, 6063, 1576, 90, 11180, 3431, 81, 1751, 50]","[14114, 23520, 26723, 14854, 27937, 21984, 22949, 15460, 16801, 15888, 16085, 16031, 24851, 17507, 14330, 16409, 28147, 23548, 28493, 26977]"
15,1128,"[178, 532, 4969, 7739, 7806, 10612]",[],0,"[2540, 491, 3731, 2674, 2703, 1188, 318, 1736, 2536, 2403, 704, 2581, 4768, 804, 9054, 1055, 2131, 3225, 2102, 5026]","[23520, 28219, 26675, 26971, 27616, 23706, 28008, 26395, 23622, 27169, 25928, 16025, 14838, 25936, 25922, 16287, 29086, 26877, 23486, 25627]"
16,22876,[],"[22833, 22919, 23735, 27221, 27748]",1,"[10640, 9823, 12095, 10386, 11771, 5908, 11773, 8511, 12024, 12114, 11770, 5279, 12115, 11404, 4316, 4832, 11564, 9887, 11774, 9881]","[14384, 21772, 21590, 20150, 23112, 24163, 22615, 24945, 28661, 20680, 24321, 24630, 15522, 15882, 21888, 16545, 24558, 24925, 12863, 20744]"
17,13538,[],"[12398, 12608, 14686, 21546, 24161]",1,"[2540, 4311, 4011, 5067, 9610, 2803, 3672, 2228, 8052, 7169, 5947, 4439, 2600, 2185, 7438, 9288, 3015, 2739, 3470, 3822]","[26141, 26508, 25739, 27839, 23747, 23765, 26339, 26469, 23658, 23630, 24514, 26145, 25191, 27177, 24837, 24778, 23743, 23634, 21154, 26506]"
18,17242,[],"[15422, 15812, 17091, 18219, 18594, 19024, 25762, 26004, 27111, 27692]",1,"[6252, 6317, 295, 540, 791, 881, 11391, 11105, 6383, 1585, 420, 393, 904, 6399, 6306, 1133, 10073, 298, 435, 8830]","[20770, 18577, 23654, 22206, 20604, 21228, 14384, 21154, 27321, 23652, 25832, 24359, 20952, 21188, 26141, 22024, 26486, 24776, 20778, 23644]"
19,4250,"[646, 1822, 4575, 5340, 10899]",[],0,"[4448, 4185, 10640, 10772, 7695, 10386, 12038, 9586, 8718, 2546, 245, 9733, 11815, 5135, 2059, 3398, 1125, 4198, 4120, 7792]","[28908, 28699, 28906, 28862, 23322, 28867, 28886, 28753, 24965, 29183, 27263, 29193, 28487, 28860, 26451, 27117, 28641, 26143, 29175, 28858]"
20,12499,"[7806, 9817, 9947, 11554, 11557]",[],0,"[2189, 90, 10191, 9147, 9802, 9128, 8628, 5746, 8060, 9418, 3070, 11780, 9535, 9180, 10640, 11293, 1751, 8999, 8835, 10386]","[19208, 22259, 18586, 22385, 21820, 21154, 23743, 18577, 20596, 17705, 21548, 20778, 20940, 20932, 20416, 24155, 20446, 19072, 17463, 23662]"
21,11736,"[5712, 11255, 11256, 11391, 11903]",[],0,"[2336, 8867, 4097, 349, 10027, 5666, 721, 4102, 2421, 2702, 9975, 11503, 3127, 7802, 6397, 8351, 2739, 4612, 6824, 8452]","[26536, 24153, 21462, 15957, 16733, 19578, 15965, 21802, 16527, 26805, 22893, 20112, 24634, 20710, 16361, 19346, 16695, 12712, 16839, 14838]"
