user_id,seq_d1,seq_d2,domain_id
11386,"[35799, 14131, 37862, 27103, 39471]","[36710, 27808, 34060, 27103, 29610, 28937, 12739]",1
16625,"[19415, 27220, 8920, 24182, 21121, 20909]","[3650, 4764, 3895, 14205, 7878, 21402]",0
5299,"[11187, 7525, 6749, 22861, 30742]","[19865, 40462, 26399, 37448, 31933, 17316, 20941, 12207, 8935, 23267, 23238, 28683]",0
5935,"[4858, 7335, 40188, 18480, 10638, 24182, 8933, 859]","[38734, 14246, 3605, 1034, 12861, 23692, 32588, 4810, 15888, 37817, 8605, 40044, 21627, 30337]",0
10210,"[15428, 30851, 24962, 20193, 16004, 19805, 36662, 7319, 39926, 38732, 23313]","[7558, 5498, 19805, 1371, 7319, 37436]",0
14652,[22416],"[31716, 4129, 17730, 29873, 37000, 12554, 17501, 17650, 22577, 29847, 40071, 28633, 31013]",0
11097,"[21132, 28580, 30527, 32748, 2064]","[34452, 2627, 26642, 7008, 22007]",1
7549,"[26201, 18528, 13454, 15015, 2173, 14161]",[19641],1
6030,"[2631, 191, 25498]","[37185, 27009, 11348, 29650, 23354, 23905, 34998, 25449, 6757, 19691, 22113, 26994, 24351, 19194, 703, 23143, 17543, 23299, 23695, 39069, 14889, 23163, 38765, 33749, 14583, 25375, 31612, 2631, 11760, 26565, 33478, 20059, 25498, 32037, 19203, 10101, 34063, 18666, 8830]",0
6030,"[2631, 191, 25498]","[37185, 27009, 11348, 29650, 23354, 23905, 34998, 25449, 6757, 19691, 22113, 26994, 24351, 19194, 703, 23143, 17543, 23299, 23695, 39069, 14889, 23163, 38765, 33749, 14583, 25375, 31612, 2631, 11760, 26565, 33478, 20059, 25498, 32037, 19203, 10101, 34063, 18666, 8830]",1
2640,"[7965, 13026, 36874, 12786, 32702]","[34800, 21999, 2143, 10516, 29961, 6317, 28271, 35599, 37118, 32702, 31060]",1
6686,"[3939, 11884, 29346, 24764, 17522, 26857]","[11086, 11013, 37487, 24876, 3160, 23244, 25601, 32674, 24903, 39197]",0
8341,"[20578, 2482, 17079, 9111, 19105, 15602, 3772]","[39329, 40000, 591, 3604, 4059, 24489, 6873, 4535, 16119, 15208, 26982, 24559, 22728, 23667, 31203, 36165, 3633, 7424, 509, 28571, 6235]",0
18892,"[9716, 38409, 36848, 30568, 31403]","[9177, 36295, 3271, 39109, 21202]",0
4808,"[8379, 5840, 11353, 11490, 27850, 5733, 5383, 15985, 26360, 32614, 14222, 17667, 36419, 22019, 4948, 1990, 9954, 33595]","[27534, 19016, 7363, 29650, 29502, 22190, 34477, 33726, 8884, 13871, 7520, 31513, 5964, 13438, 33294, 28355, 31808, 38537, 7723, 16623, 28511, 40543, 22477, 27453, 2850, 8625, 4312, 35888, 39215, 32868, 6291, 20988, 27880, 24009, 19917, 26888, 1079, 19592, 34447, 1201, 11398, 20879, 24876, 8265, 26944, 22320, 6103, 13314, 31946, 22900, 12386, 2438, 38589, 1110, 14043, 11949, 6317, 25071, 8518, 1329, 36025, 27212, 23402, 33570, 10823, 8755, 14523, 36247, 30014, 32933, 37850, 9146, 36296, 38755, 6019, 2898, 12932, 5506, 25245, 24043, 8836, 23331, 4912, 38011, 18751, 15021, 38906, 32257, 23956, 28877, 32102, 4353, 19649, 4545, 5383, 13831, 36681, 39834, 18865, 6549, 35333, 36419, 4948, 28545, 32316, 21321, 33595]",0
7838,[26744],"[25153, 25458, 33547, 39732, 11501, 37515]",0
52,[40626],"[23628, 3368, 24123, 35387, 9101, 38412, 31745, 32031]",0
13676,"[17996, 18528, 22744, 32702, 32210, 4752]",[30298],1
7399,[35473],"[32213, 39542, 1962, 9993]",0
16234,"[34076, 14807, 1951, 20917, 394]",[14807],1
2032,"[22008, 19604, 39707, 32803, 18455, 12742, 15523, 17444, 2043, 24877, 17682, 8469, 39238, 12466, 22744, 883, 1582, 18264, 11649, 38089, 23153, 7143, 16219, 25337, 35909, 29679, 7715, 501, 4899, 12305, 26360, 35690, 19805, 21709, 2584, 34745, 39773, 38877, 15940, 26552, 32614, 2887, 21817, 32498, 10845, 14873, 38999, 312, 30558, 25756, 15270, 1677, 26757, 32106, 14094, 3771, 17667, 26217, 24840, 24745, 32801, 10851, 33344, 2727, 2325, 32741, 20629, 10599, 39860, 1444, 30198, 11495, 21178, 37182, 37068, 38474, 33249, 4967, 31391, 5867, 1179, 11930, 14674, 39648, 19315, 26004, 38873, 20776, 15621, 38633, 34408, 26273, 14698, 16359, 21886, 5456, 13931, 36192, 13198, 34298, 32855, 20034, 21298, 32772, 38558, 40278, 8216, 11095, 22089, 13105, 10984, 21965, 24330, 8303, 20303, 10175, 37510, 28542, 25717, 8793, 6989, 9311, 11207, 15379, 39135, 10219, 22020, 17000, 32286]","[11192, 23800, 23678, 16623, 31201, 634, 2573, 26357, 18844, 20725, 27540, 24926, 34588, 36023, 794, 20010, 29669, 39828, 4394, 16102, 11892, 230, 5380, 36604, 38495, 37160, 40223, 39183, 24161, 4867, 21937, 36661, 35092, 36469, 36614, 13623, 3775, 35573, 21630, 17989, 35282, 38262, 23884, 827, 5986, 34800, 36642, 13069, 29681, 11514, 26686, 33684, 19332, 7078, 2547, 29539, 2895, 38569, 30901, 24689, 24866, 12112, 21565, 5004, 23748, 37744, 12101, 1110, 30981, 39707, 25961, 30620, 20238, 1520, 12768, 7835, 6317, 14814, 26565, 35027, 28164, 25027, 21274, 4889, 39267, 23402, 6133, 14217, 2474, 15095, 11204, 15523, 10769, 32323, 6714, 7014, 10575, 26034, 31997, 15587, 24293, 1456, 219, 7802, 35264, 38011, 17052, 30274, 36366, 10006, 30363, 14101, 32590, 25621, 17710, 8903, 33811, 33823, 4581, 16389, 31493, 21963, 7709, 8935, 27092, 6251, 32102, 33405, 7266, 24502, 19681, 296, 17344, 11999, 501, 37100, 4792, 15406, 40087, 35690, 19805, 34961, 25721, 18270, 4733, 40671, 39172, 24788, 24114, 15999, 15664, 26567, 36148, 19713, 6926, 1693, 12741, 26023, 11769, 17978, 4088, 102, 6770, 34074, 20313, 3771, 2014, 25006, 1870, 25984, 9419, 19189, 29516, 2455, 26819, 4114, 3327, 32741, 26223, 27947, 775, 9685, 2058, 26512, 5603, 33249, 26192, 4855, 28945, 32316, 19404, 39648, 19315, 1213, 4419, 39826, 22938, 26641, 7779, 30210, 39017, 38997, 15064, 20034, 32772, 35990, 18866, 15391, 13105, 10984, 29092, 4625, 24330, 8303, 895, 21808, 37324, 20572, 37510, 3349, 29588, 22743, 9311, 16927, 13840, 38269, 5500]",0
18743,"[36858, 2490, 7304, 40476, 394]",[8284],1
18743,"[36858, 2490, 7304, 40476, 394]","[30088, 39446, 10480, 20527, 34572, 13222, 1413, 13757, 14608, 3985, 28252, 1714, 15440, 8284]",0
4959,"[12023, 40653, 20726, 33691, 31944]",[13492],1
2141,"[39551, 32278, 12819, 26211]","[27652, 15013, 27411, 38529, 11219, 25235, 29973, 21210]",1
8017,[12596],"[4196, 18002, 19132, 1866, 6138, 21352, 32541]",0
17939,[36754],"[17656, 1110, 1212, 23986, 16062, 14807, 28252, 39217, 32636]",0
17415,"[32702, 9031, 10354, 37653, 39926, 22576, 20664]","[20939, 27952, 32702, 4392, 10354, 22576]",0
1652,"[19801, 33547, 15756, 14398, 20636]","[19801, 8136, 33547, 20636, 38542]",1
7620,"[36523, 17079, 1845, 8963]","[20234, 12100, 33805, 1845, 9238, 5414]",0
1956,[13209],"[19801, 7835, 29399, 21753, 14106, 17328, 4956]",0
15891,"[22985, 15109, 10295, 30012]",[11585],1
13018,"[29739, 40626, 28892, 30606]",[10474],1
15191,"[11663, 20545, 5070, 36367, 14622, 30513]","[5555, 9734, 13360]",1
6797,"[21884, 40317, 29110, 13216, 8602, 31924, 32702]",[29790],1
